eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
86,240,3.2318148612976074,3.9175617091357706,1.563968300819397,2.064624377526343,1.667846441268921,1.8529373303055763
86,250,3.927318811416626,3.9037228710651397,2.0101542472839355,2.05501611238718,1.9171645641326904,1.8487067561149597
86,260,1.998213768005371,3.8878840104891705,0.8450391888618469,2.0452940510442623,1.153174638748169,1.8425899578974798
86,270,4.764047145843506,3.94893527980204,2.454937696456909,2.0996305706876295,2.3091094493865967,1.8493047100526314
86,280,3.025240421295166,3.905128802359104,0.9803282022476196,2.0673056709447075,2.044912099838257,1.837823131254741
86,290,1.7793903350830078,3.861847171495701,0.5489782094955444,2.038100136405435,1.2304121255874634,1.823747035963782
86,300,1.3156150579452515,3.806289181113243,0.3544560968875885,1.9994808542728424,0.9611589908599854,1.8068083268404007
86,310,5.481233596801758,3.8173821366602376,3.2253122329711914,2.0074586228016886,2.2559211254119873,1.8099235128971838
86,320,2.1611804962158203,3.8007221361622214,0.6180773377418518,1.995545001514256,1.5431032180786133,1.8051771353930235
86,330,1.575634479522705,3.8000165392052043,0.3124713897705078,1.991721705415032,1.2631630897521973,1.8082948337901723
86,340,5.174365043640137,3.7830831799437017,2.860708475112915,1.9774320980205256,2.313656806945801,1.8056510835886002
86,350,2.400969982147217,3.7537511074543,1.3412426710128784,1.9571660995483398,1.0597271919250488,1.79658500790596
86,360,4.288397789001465,3.7276029750704764,2.239415407180786,1.9404440090060233,2.0489821434020996,1.7871589647399055
86,370,3.8915421962738037,3.71892381535994,1.6963372230529785,1.9344273800785476,2.195204973220825,1.7844964352813928
86,380,4.362249374389648,3.74502155953332,2.3780386447906494,1.950967929080913,1.9842106103897095,1.794053627629029
86,390,5.487537384033203,3.783718027671178,3.1694929599761963,1.9805409310719906,2.3180441856384277,1.8031770944595338
86,400,4.633489608764648,3.8221736232936383,2.547410011291504,2.0093368478119373,2.0860795974731445,1.812836770117283
86,410,3.90193772315979,3.845216846320687,2.0118305683135986,2.0252940499201055,1.8901071548461914,1.8199227902947404
86,420,5.587810516357422,3.874637207956541,3.328620195388794,2.0465547043652763,2.259190082550049,1.8280824950763157
86,430,5.484848976135254,3.893722425366557,3.3288156986236572,2.06143038536227,2.1560332775115967,1.8322920314101285
86,440,5.62575626373291,3.919115666774186,2.704669713973999,2.079168401794,2.9210867881774902,1.8399472583423961
86,450,5.253098011016846,3.960245252052943,3.0758745670318604,2.113730791144901,2.1772234439849854,1.8465144528283013
86,460,5.505241870880127,3.981956551256387,3.081714153289795,2.12907387121864,2.423527717590332,1.8528826723928038
86,470,4.501488208770752,3.9995500238651926,2.5216803550720215,2.140742021418632,1.9798078536987305,1.8588079959788222
86,480,5.880095481872559,4.0159950190534195,3.562027931213379,2.1525492665668327,2.3180675506591797,1.8634457456568876
86,490,3.7316362857818604,4.028794169790891,1.9543708562850952,2.161683346300709,1.7772654294967651,1.8671108150968747
86,500,2.53585147857666,4.0006209844350815,0.950448215007782,2.140258238911629,1.585403323173523,1.860362736940384
86,510,2.6064679622650146,3.988114366461249,1.2021721601486206,2.131018707331489,1.404295802116394,1.8570956508318583
86,520,8.395432472229004,3.978591046998134,5.984951972961426,2.124487806742008,2.410480499267578,1.8541032332640428
86,530,5.8000898361206055,3.9895078552219103,3.3703413009643555,2.1303777745309866,2.429748296737671,1.8591300723687658
86,540,3.3823509216308594,4.01888638790007,1.6448140144348145,2.154974232889988,1.7375367879867554,1.8639121464005224
86,550,4.170095920562744,4.034532994031906,2.3659775257110596,2.167015429301695,1.8041183948516846,1.8675175562771884
86,560,6.006084442138672,4.033188454274621,3.4572956562042236,2.166335776235376,2.5487890243530273,1.8668526706951005
86,570,7.546982765197754,4.040751914497007,5.8715434074401855,2.1734114994082536,1.6754392385482788,1.8673404089191503
86,580,4.975931167602539,4.05112766531007,2.6285781860351562,2.182186790992474,2.3473527431488037,1.8689408682543656
86,590,2.7321414947509766,4.050594415199959,1.0007193088531494,2.180170281458709,1.7314223051071167,1.8704241275787354
86,600,5.109121799468994,4.056365128060182,2.4487059116363525,2.18296017875274,2.6604158878326416,1.8734049425522485
86,610,4.221533298492432,4.056769952910845,2.062633514404297,2.1825066543016276,2.1588997840881348,1.874263292062478
86,620,5.708373546600342,4.0580435836507425,3.3094913959503174,2.1827315386264554,2.3988821506500244,1.8753120395445055
86,630,3.6908013820648193,4.065498351199286,1.790196180343628,2.187644294519273,1.9006052017211914,1.877854053179423
86,640,4.5941057205200195,4.056352632772177,2.4780712127685547,2.180180721031502,2.116034507751465,1.876171907968819
86,650,2.8484787940979004,4.053966025480857,1.3632601499557495,2.178177317426755,1.4852185249328613,1.8757887036983782
86,660,2.44482421875,4.047170811981866,1.078110933303833,2.1740630226153317,1.366713285446167,1.873107784805876
86,670,5.604022979736328,4.032709132290599,3.28814697265625,2.1638202959477013,2.3158762454986572,1.8688888326509674
86,680,1.4496371746063232,4.019453886238968,0.4885314404964447,2.153285837261116,0.9611057639122009,1.8661680461729273
86,690,3.511401653289795,4.0062261152094685,1.8062785863876343,2.1435176215741945,1.7051230669021606,1.8627084908278093
86,700,3.3052544593811035,4.009220450520515,1.5467798709869385,2.1448783311247825,1.7584744691848755,1.8643421176501682
86,710,5.360349178314209,4.01528081952686,3.117949962615967,2.1485256614399626,2.242399215698242,1.8667551554424662
86,720,1.7130802869796753,4.002912006196048,0.5299949645996094,2.139437279353539,1.183085322380066,1.8634747245245509
86,730,2.968052387237549,3.9904309714493684,1.4814006090164185,2.1310163126008153,1.48665189743042,1.8594146565215228
86,740,5.353936195373535,3.9659015723982374,3.2487683296203613,2.1147151296605937,2.1051676273345947,1.8511864396365914
86,750,1.0518648624420166,3.9363504974047343,0.2500596046447754,2.0948340869446596,0.801805317401886,1.8415164074897765
86,760,2.40183162689209,3.9117815800403295,0.978378415107727,2.078308485222882,1.4234533309936523,1.8334730918470181
86,770,2.2659196853637695,3.8949186411770906,0.6978988647460938,2.066041093493824,1.5680208206176758,1.8288775450997539
86,780,1.7907475233078003,3.880263442106736,0.7201212644577026,2.05561200553217,1.0706262588500977,1.824651433642094
86,790,2.0663044452667236,3.8673103634315202,0.8518825173377991,2.046583391867484,1.2144218683242798,1.8207269685932352
86,800,4.159788131713867,3.859239278435707,2.118594169616699,2.0391029529739173,2.041194200515747,1.8201363236457109
86,810,4.2856035232543945,3.8503942648569742,2.2948360443115234,2.03276519573949,1.9907675981521606,1.81762906761817
86,820,1.579114317893982,3.861783172880731,0.543290376663208,2.0429324056044584,1.035823941230774,1.818850766085997
86,830,5.512823104858398,3.8734521414860184,3.2080767154693604,2.0525870988616743,2.304746627807617,1.8208650415920349
86,840,4.751971244812012,3.8837311917827244,2.632350444793701,2.0621175579105815,2.1196205615997314,1.8216136328521229
86,850,4.272698402404785,3.8862337444810304,2.275365114212036,2.063435265886433,1.9973334074020386,1.8227984774112702
86,860,11.446954727172852,3.9284709876359893,9.029151916503906,2.1017381633523593,2.4178032875061035,1.826732824777448
86,870,4.200898170471191,3.9377752415065106,2.6761879920959473,2.1087238872616454,1.5247104167938232,1.8290513542191735
86,880,2.4585447311401367,3.9339178444309666,1.1443612575531006,2.1053033001466908,1.3141833543777466,1.8286145441234112
86,890,2.2554800510406494,3.9363857254553376,0.9520431160926819,2.1072641284027127,1.3034368753433228,1.8291215965587102
86,900,9.31419849395752,3.935220843023724,7.213356018066406,2.106513968648182,2.1008424758911133,1.8287068738540013
86,910,2.7781665325164795,3.927322178227561,1.2594144344329834,2.100361415784765,1.518752098083496,1.8269607616649879
86,920,3.677736759185791,3.927534785348436,1.7342947721481323,2.0992858414497713,1.9434421062469482,1.8282489426110102
86,930,4.631885528564453,3.915674646310909,2.644365072250366,2.090337535971275,1.9875205755233765,1.825337109258098
86,940,2.347003221511841,3.9072575144311217,0.8550731539726257,2.0844365269024956,1.4919301271438599,1.822820986204959
86,950,6.0284576416015625,3.909477538184116,3.706554651260376,2.0846274213492872,2.3219029903411865,1.8248501148976777
86,960,5.099442005157471,3.910747930034995,2.707408905029297,2.0850442739281183,2.392033100128174,1.825703654065728
86,970,7.495672225952148,3.9232326462096774,5.104765892028809,2.0971329298907335,2.3909060955047607,1.8260997137458055
86,980,4.482604503631592,3.9283365163267874,2.1473257541656494,2.1009871260320048,2.3352787494659424,1.827349387930364
86,990,1.5187623500823975,3.9211453805066117,0.19769561290740967,2.0952737033743447,1.3210667371749878,1.8258716748820412
86,1000,1.591315746307373,3.9069388120174406,0.30879485607147217,2.085282655157149,1.2825208902359009,1.821656154692173
86,1010,3.829526424407959,3.895584166640102,1.9452030658721924,2.077207474757244,1.8843233585357666,1.8183766896771913
86,1020,2.3842830657958984,3.8851799844526775,1.0950841903686523,2.0693735674096674,1.289198875427246,1.8158064148005317
86,1030,4.699857711791992,3.890374619636721,2.6076455116271973,2.0725890818802477,2.092212438583374,1.8177855359697805
86,1040,2.4130923748016357,3.8890020424356826,1.130306363105774,2.0711831910750615,1.2827860116958618,1.8178188492472356
86,1050,2.602858304977417,3.884572841666994,0.954732358455658,2.067490215705974,1.6481258869171143,1.8170826236406963
86,1060,1.6970155239105225,3.8805874999964014,0.5309178233146667,2.0651012067595182,1.1660977602005005,1.8154862912196033
86,1070,4.6381072998046875,3.87258961178432,2.302185535430908,2.0594561608107846,2.3359220027923584,1.813133449086519
86,1080,6.113211154937744,3.870112826537203,4.007537841796875,2.05746746044606,2.105673313140869,1.812645364580331
86,1090,6.055173873901367,3.876411460408377,3.7968783378601074,2.0610902092120518,2.2582955360412598,1.8153212503555718
86,1100,3.9311132431030273,3.885784873203798,1.9441953897476196,2.068941508131948,1.9869178533554077,1.8168433645638553
86,1110,4.77285623550415,3.8885208949312435,2.760305643081665,2.070646716379099,2.0125505924224854,1.8178741780487266
86,1120,5.239009857177734,3.883409678510257,3.129927158355713,2.0672290695232474,2.1090826988220215,1.8161806086344379
86,1130,3.5011937618255615,3.880916349444769,1.6835041046142578,2.0648349620269992,1.8176896572113037,1.816081387279308
86,1140,2.6940393447875977,3.876559660622948,1.2105411291122437,2.0610391069465037,1.4834980964660645,1.815520553421556
86,1150,4.599609375,3.871249499424644,2.486856698989868,2.056904272443574,2.112752676010132,1.8143452268579732
86,1160,2.40842342376709,3.864594306205881,0.9446195363998413,2.051592795788471,1.463803768157959,1.813001510346758
86,1170,4.748190879821777,3.8593084765295695,2.4380276203155518,2.0477644332772136,2.3101630210876465,1.8115440428256988
86,1180,5.076817512512207,3.8666546205342827,2.886439800262451,2.0536846282939285,2.1903774738311768,1.8129699916657755
86,1190,6.806380271911621,3.865286455835615,4.392385959625244,2.052298557839724,2.413994550704956,1.8129878978268439
86,1200,1.6636245250701904,3.866697164575259,0.2771086096763611,2.052446285765618,1.3865158557891846,1.8142508784433207
86,1210,2.7270450592041016,3.858828495159622,1.2811967134475708,2.0472957313368636,1.4458484649658203,1.8115327631639055
86,1220,2.8278980255126953,3.854758394937046,1.0770014524459839,2.044003259628767,1.7508965730667114,1.810755134703683
86,1230,5.274686336517334,3.86218567320971,2.892192840576172,2.049093438678883,2.382493495941162,1.8130922334950144
86,1240,4.897367000579834,3.8697271935401423,2.515920400619507,2.053139399935401,2.381446599960327,1.8165877920965994
86,1250,3.3614730834960938,3.8727828485488893,1.569250464439392,2.0544653365552423,1.792222499847412,1.8183175100326538
86,1260,3.8526415824890137,3.86723003529367,1.906899094581604,2.050355282159788,1.9457426071166992,1.8168747512121048
86,1270,1.3079774379730225,3.8544203064573095,0.3029722571372986,2.041867277583503,1.0050052404403687,1.812553027248758
86,1280,1.9698371887207031,3.8406695041805508,0.451882541179657,2.031770829175366,1.5179545879364014,1.808898673718795
86,1290,1.2363951206207275,3.830172475086626,0.2850264012813568,2.0239052094403625,0.9513687491416931,1.8062672641388207
86,1300,1.3666729927062988,3.8161803989227003,0.27731186151504517,2.0134930338366672,1.0893611907958984,1.802687363578723
86,1310,2.8762319087982178,3.8073980537079675,1.3202217817306519,2.0071699022734895,1.556010127067566,1.8002281497908001
86,1320,3.7788994312286377,3.8056660868904806,1.5877344608306885,2.0054339788571904,2.191164970397949,1.8002321060408246
86,1330,3.2242603302001953,3.800697134132672,1.690091609954834,2.0016313292870396,1.5341687202453613,1.799065803002594
86,1340,2.5965981483459473,3.7961951776226956,1.1693533658981323,1.9979703046437074,1.4272449016571045,1.79822487141659
86,1350,4.538371562957764,3.8012205790590357,2.284022331237793,2.001155412191594,2.2543492317199707,1.8000651646101917
86,1360,2.3972067832946777,3.8023553044480436,0.8481601476669312,2.002065582261147,1.5490466356277466,1.800289720077725
86,1370,1.6549444198608398,3.799112171935339,0.4809708297252655,1.9991608438863806,1.173973560333252,1.7999513261074567
86,1380,4.879743576049805,3.7972723499588343,2.51517391204834,1.9972240782464328,2.3645694255828857,1.800048269396243
86,1390,3.9869184494018555,3.792139948958116,2.1927359104156494,1.9935229158390768,1.7941826581954956,1.7986170309481861
86,1400,5.991868019104004,3.7912187982457026,3.8182530403137207,1.9924094220304063,2.173614740371704,1.7988093740599496
86,1410,1.8187806606292725,3.7844083808838054,0.6352973580360413,1.986880250280419,1.1834832429885864,1.797528128632417
86,1420,1.873187780380249,3.782320605281373,0.6621279120445251,1.9849516519515866,1.211059808731079,1.7973689515405977
86,1430,4.731330871582031,3.7825510282616515,2.4368374347686768,1.9851465326662248,2.2944936752319336,1.7974044934436157
86,1440,6.94832706451416,3.784156634575791,4.7186970710754395,1.98674143136272,2.2296299934387207,1.7974152005794974
86,1450,4.32084321975708,3.7863604104107824,2.5506744384765625,1.9882188278796344,1.7701687812805176,1.7981415799157372
86,1460,2.1520988941192627,3.7877426657774675,0.7080599665641785,1.989403647485457,1.4440388679504395,1.7983390153679129
86,1470,4.027389049530029,3.790513007738152,1.9984242916107178,1.9905488374028482,2.0289647579193115,1.7999641672689088
86,1480,5.021109580993652,3.7940895023378167,2.663637399673462,1.9927073388234586,2.3574719429016113,1.8013821600659474
86,1490,1.6409838199615479,3.7874632576968046,0.6165143847465515,1.9874977235976081,1.0244694948196411,1.7999655307139326
86,1500,4.15490198135376,3.78361834692955,2.02679443359375,1.9841597276677687,2.1281075477600098,1.799458615541458
86,1510,4.560982704162598,3.7856488130739985,2.464292049407959,1.9859383039275147,2.0966906547546387,1.7997105056086913
86,1520,4.540495872497559,3.781361633225491,2.38012433052063,1.9830698114623757,2.1603715419769287,1.7982918182093846
86,1530,5.480663299560547,3.7787868562866658,3.299037218093872,1.9805804274781467,2.181626319885254,1.7982064261545543
86,1540,4.987171173095703,3.78131812462559,2.7001953125,1.9821225060609642,2.286975622177124,1.799195615773077
